42  2000
  -0.9164577144413125E-21   0.1979060535819540E-11  -0.7331661715530515E-20   0.1979060528487878E-11   0.2016206971770903E-19   0.1979060528487879E-11   0.1099749257329327E-19   0.1979060521156218E-11  -0.2566081600431160E-19   0.1979060543151193E-11   0.6341887383925678E-18   0.1979060418509662E-11   0.1502367460438082E-15   0.1979060689670404E-11   0.3815180839324524E-13   0.1979055617381752E-11   0.9689564194442228E-11   0.1978698857501419E-11   0.2460889598659088E-08   0.1952309179121677E-11   0.6250000000000001E-06   0.9164577144413125E-21   0.1979060535819540E-11   0.7331661715530515E-20   0.1979060528487878E-11  -0.2016206971770903E-19   0.1979060521156217E-11  -0.1099749257329327E-19   0.1979060535819541E-11   0.2566081600431159E-19   0.1979060528487867E-11   0.5462087978078431E-18   0.1979060469832295E-11   0.1502550751980672E-15   0.1979060586870328E-11   0.3815198435312697E-13   0.1979055659938228E-11   0.9689564150452248E-11   0.1978698857344607E-11   0.2460889598989013E-08   0.1952309215780985E-11   0.6250000000000001E-06
   0.1044733810199019E-33   0.7916242143278160E-11  -0.2932664686212298E-19   0.7916242113951513E-11   0.8064827887085288E-19   0.7916242113951515E-11   0.4398997029286871E-19   0.7916242084624871E-11  -0.1283040799646830E-19   0.7916242172604843E-11   0.1507023065616922E-16   0.7916241681376520E-11   0.3168062348914625E-14   0.7916241695766013E-11   0.6531875116758142E-12   0.7916165361687876E-11   0.1274380039873275E-09   0.7911979814408025E-11   0.2259949141516703E-07   0.7705085703686545E-11   0.3259275000000000E-05  -0.1045994115083703E-33   0.7916242143278160E-11   0.2932664686212298E-19   0.7916242113951513E-11  -0.8064827887085288E-19   0.7916242084624867E-11  -0.4398997029286871E-19   0.7916242143278166E-11   0.1484661497337827E-18   0.7916242113951550E-11   0.1465232593859145E-16   0.7916241879333631E-11   0.3168110004712008E-14   0.7916241306787707E-11   0.6531881055404820E-12   0.7916165570833285E-11   0.1274380038260297E-09   0.7911979822709406E-11   0.2259949141616416E-07   0.7705085777148869E-11   0.3259275000000000E-05
   0.9164577144413584E-20   0.1583248428655632E-10  -0.4398997029318699E-19   0.1583248422790303E-10   0.1319699108796151E-18   0.1583248422790303E-10   0.8797994058528635E-19   0.1583248416924974E-10   0.9091260527441122E-18   0.1583248435254143E-10   0.1854323881088484E-15   0.1583248327478260E-10   0.3322615610792314E-13   0.1583247325213326E-10   0.5548223774787615E-11   0.1583188613610773E-10   0.8276425042496327E-09   0.1580751438821830E-10   0.1012832602362683E-06   0.1500460564909427E-10   0.7905287500000001E-05  -0.9164577144413584E-20   0.1583248428655632E-10   0.4398997029318699E-19   0.1583248422790303E-10  -0.1319699108796151E-18   0.1583248417658139E-10  -0.8797994058528635E-19   0.1583248427922467E-10   0.1105248003597894E-17   0.1583248423523486E-10   0.1846185736591230E-15   0.1583248358271413E-10   0.3322608279129075E-13   0.1583247252588209E-10   0.5548224735235656E-11   0.1583188658741989E-10   0.8276425039746876E-09   0.1580751442856983E-10   0.1012832602375442E-06   0.1500460575950132E-10   0.7905287499999998E-05
   0.2199519319264280E-19   0.2374872642983447E-10  -0.4582478898817648E-19   0.2374872634185454E-10   0.1246717134743791E-18   0.2374872634185454E-10   0.1477294373932425E-18   0.2374872624654295E-10   0.9438245393522619E-17   0.2374872649581966E-10   0.1537591692436786E-14   0.2374872365846488E-10   0.2320799428403451E-12   0.2374864658782753E-10   0.3138448675559038E-10   0.2374561092359041E-10   0.3579953751110069E-08   0.2365054996157874E-10   0.3026001860140627E-06   0.2153568893183826E-10   0.1288107125000000E-04  -0.2199519340788466E-19   0.2374872642983447E-10   0.4582477521392768E-19   0.2374872634185454E-10  -0.1246734762055080E-18   0.2374872628320124E-10  -0.1149625553310732E-18   0.2374872639317619E-10   0.9584205671962715E-17   0.2374872631252814E-10   0.1536889100743267E-14   0.2374872390774235E-10   0.2320795761885203E-12   0.2374864561970173E-10   0.3138448766472132E-10   0.2374561144904688E-10   0.3579953750769123E-08   0.2365055008401871E-10   0.3026001860150858E-06   0.2153568917435793E-10   0.1288107125000000E-04
   0.2932727100027501E-19   0.3166496857311263E-10  -0.5132734180703904E-19   0.3166496845580605E-10   0.8624741808847101E-19   0.3166496845580606E-10   0.5201707601939317E-18   0.3166496830917283E-10   0.6830528500791249E-16   0.3166496836782633E-10   0.9602927656583202E-14   0.3166495662250258E-10   0.1219890558564205E-11   0.3166456997978095E-10   0.1339035786159134E-09   0.3165268876832731E-10   0.1173749368331952E-07   0.3137009644410556E-10   0.6947582718783712E-06   0.2701523608188650E-10   0.1720293750000001E-04  -0.2932727164600059E-19   0.3166496857311263E-10   0.6507416620091235E-19   0.3166496845580605E-10  -0.8625270628185768E-19   0.3166496839715276E-10   0.2013211318126693E-18   0.3166496849246438E-10   0.6844256771292907E-16   0.3166496811121820E-10   0.9603008382523818E-14   0.3166495680579509E-10   0.1219890114792486E-11   0.3166456896033351E-10   0.1339035786745804E-09   0.3165268915448221E-10   0.1173749368285025E-07   0.3137009668385212E-10   0.6947582718786542E-06   0.2701523647103939E-10   0.1720293750000000E-04
   0.3299330990409196E-19   0.3958121071639078E-10  -0.4399758335762409E-19   0.3958121056975756E-10   0.7894922068341302E-19   0.3958121056975757E-10   0.3017697777412270E-17   0.3958121034980772E-10   0.3966213263104777E-15   0.3958120914741541E-10   0.4823953777822327E-13   0.3958115748119363E-10   0.5168808803813197E-11   0.3957963027385390E-10   0.4625521682047061E-09   0.3954191783658264E-10   0.3144016874685064E-07   0.3885266105313166E-10   0.1333221818330235E-05   0.3126658708847647E-10   0.2076858000000002E-04  -0.3299331076505940E-19   0.3958121071639078E-10   0.9898499112710769E-19   0.3958121056975756E-10  -0.3863213217251082E-19   0.3958121051843595E-10   0.2711093470643950E-17   0.3958121056242592E-10   0.3967964272835396E-15   0.3958120884681731E-10   0.4824048488807881E-13   0.3958115775979774E-10   0.5168808675234180E-11   0.3957962945969299E-10   0.4625521669583424E-09   0.3954191806877266E-10   0.3144016874646933E-07   0.3885266134419986E-10   0.1333221818329221E-05   0.3126658752161933E-10   0.2076858000000001E-04
   0.3665914076185769E-19   0.4749745284500562E-10  -0.2200259821103739E-19   0.4749745268370908E-10   0.1650962458409934E-18   0.4749745267637743E-10   0.1639064874653801E-16   0.4749745228779934E-10   0.1931755815870583E-14   0.4749744566730903E-10   0.2035631666801322E-12   0.4749724458915316E-10   0.1846137234726220E-10   0.4749218501652554E-10   0.1355105169233194E-08   0.4739061038915763E-10   0.7227139412985628E-07   0.4594447197194220E-10   0.2254074002692481E-05   0.3423251636703314E-10   0.2349904500000002E-04  -0.3574268390838382E-19   0.4749745285233728E-10   0.1173141454159388E-18   0.4749745268370908E-10   0.8783903242029345E-19   0.4749745264705080E-10   0.1624350808208629E-16   0.4749745249308590E-10   0.1931892425619565E-14   0.4749744538870590E-10   0.2035643447373332E-12   0.4749724499239553E-10   0.1846137261092705E-10   0.4749218465692765E-10   0.1355105167268329E-08   0.4739061039406616E-10   0.7227139413022646E-07   0.4594447212370883E-10   0.2254074002690536E-05   0.3423251669753273E-10   0.2349904500000001E-04
   0.4032497161962090E-19   0.5541369494429381E-10   0.9088446500141123E-21   0.5541369479766058E-10   0.6746467350700160E-18   0.5541369476833397E-10   0.7794544759470988E-16   0.5541369371257464E-10   0.8129354264327276E-14   0.5541366695200961E-10   0.7441322303457198E-12   0.5541298363380440E-10   0.5736801713025414E-10   0.5539842950060188E-10   0.3479119887437272E-08   0.5515879366383626E-10   0.1475215435084165E-06   0.5246367897436224E-10   0.3471769148980848E-05   0.3597327199433710E-10   0.2533374250000001E-04  -0.3299331076505781E-19   0.5541369497362045E-10   0.1072331105570657E-18   0.5541369479766058E-10   0.6523769845164900E-18   0.5541369475367066E-10   0.7807324424457731E-16   0.5541369385187626E-10   0.8129329577518767E-14   0.5541366677604975E-10   0.7441328072066555E-12   0.5541298400772012E-10   0.5736801751855734E-10   0.5539842972020526E-10   0.3479119885714351E-08   0.5515879332415670E-10   0.1475215435097912E-06   0.5246367878154078E-10   0.3471769148979368E-05   0.3597327214887682E-10   0.2533374250000000E-04
   0.4032497161961695E-19   0.6332993702891867E-10   0.4673173037211596E-19   0.6332993691161208E-10   0.3138085071487584E-17   0.6332993679430555E-10   0.3277223318348453E-15   0.6332993312114296E-10   0.3022763152699780E-13   0.6332983997971278E-10   0.2411125893366791E-11   0.6332778142506128E-10   0.1587932872057891E-09   0.6329055794779922E-10   0.8019797547808674E-08   0.6278374674631118E-10   0.2740036173205776E-06   0.5822081976576736E-10   0.4977964286829752E-05   0.3665050767536717E-10   0.2623870636249999E-04  -0.2016290276287549E-19   0.6332993708757197E-10   0.1017343642703816E-18   0.6332993691161208E-10   0.3163471122086371E-17   0.6332993677231057E-10   0.3280132579578569E-15   0.6332993311381135E-10   0.3022745470820920E-13   0.6332983993572283E-10   0.2411125465790062E-11   0.6332778164501209E-10   0.1587932875574342E-09   0.6329055870994560E-10   0.8019797547112186E-08   0.6278374614269179E-10   0.2740036173226013E-06   0.5822081919169948E-10   0.4977964286829691E-05   0.3665050773459531E-10   0.2623870636250001E-04
   0.2932747904631992E-19   0.7124617911369748E-10   0.1796180989661173E-18   0.7124617904035438E-10   0.1324661366177509E-16   0.7124617852701267E-10   0.1235338062247232E-14   0.7124616582124088E-10   0.1010526054432649E-12   0.7124587573671364E-10   0.7048927260330911E-11   0.7124029045482212E-10   0.3986820422186009E-09   0.7115413106094194E-10   0.1690557523111798E-07   0.7017642588654440E-10   0.4714120202505664E-06   0.6304423413999287E-10   0.6741572782371879E-05   0.3649990658972608E-10   0.2622272533749998E-04   0.1832082383717282E-20   0.7124617920099324E-10   0.1741345237112345E-18   0.7124617901828764E-10   0.1330132635923637E-16   0.7124617850501847E-10   0.1235559337583940E-14   0.7124616566727603E-10   0.1010523149837198E-12   0.7124587579536695E-10   0.7048926158241303E-11   0.7124029051347636E-10   0.3986820426142360E-09   0.7115413219700307E-10   0.1690557523195748E-07   0.7017642520227675E-10   0.4714120202523995E-06   0.6304423327265852E-10   0.6741572782373179E-05   0.3649990669294419E-10   0.2622272533750001E-04
